Nature, in the broadest sense, is the natural, physical, material world or universe.;English			
വിദഗ്ദ്ധന്മാർ ലേഖനങ്ങളെഴുതിയ നൂപീഡിയ എന്ന വെബ് വിജ്ഞാനകോശത്തിന്റെ പൂരകസംവിധാനമായി ആരംഭിച്ച വിക്കിപീഡിയ ജനകീയ പങ്കാളിത്തത്തിലൂടെ മാതൃവെബ്സൈറ്റിനെയും കടത്തി വെട്ടി കാലാന്തരത്തിൽ തനതുവ്യക്തിത്വമുള്ള ഏറ്റവും വലിയ സ്വതന്ത്രവിജ്ഞാനകോശമായി മാറി.;Malayalam			
[അവലംബം ആവശ്യമാണ്] അനേകം എഴുത്തുകാരുടേയും വായനക്കാരുടേയും സഹകരണത്തോടെ സൃഷ്ടിക്കപ്പെട്ടിരിക്കുന്ന ഒരു സ്വതന്ത്ര ഓൺ‌ലൈൻ വിജ്ഞാനകോശമാണ് വിക്കിപീഡിയ.;Malayalam			
വിക്കിപീഡിയയാണ് ഇന്നുള്ള ഏറ്റവും വലിയ വിക്കി[11] [12].;Malayalam			
2001 ജനുവരി 15-നാണ് വിക്കിപീഡിയ പ്രൊജക്റ്റിനു തുടക്കംകുറിച്ചത്.;Malayalam			
ലക്ഷക്കണക്കിന് ഉപയോക്താക്കൾ തന്നെയാണ് ലാഭേച്ഛയില്ലാതെ വിക്കിപീഡിയയിലെ ലേഖനങ്ങൾ എഴുതുന്നത്.;Malayalam			
വിക്കിപീഡിയ വെബ് പേജില് ലേഖനങ്ങളെഴുതാനും അവ തിരുത്തുവാനും ഏവർക്കും സ്വാതന്ത്ര്യവും സൗകര്യവും നല്കുന്ന വിക്കിസോഫ്റ്റ് വെയർ ആണ് ഈ സ്വതന്ത്രവിജ്ഞാനകോശത്തിന്റെ അടിസ്ഥാനം.;Malayalam			
വളരെയധികം ഉപയോക്താക്കൾ തുടർച്ചയായി വിക്കിപീഡിയ മെച്ചപ്പെടുത്തുന്നുണ്ട്.;Malayalam			
ആയിരക്കണക്കിനു മാറ്റങ്ങൾ ഒരോ മണിക്കൂറിലും അവർ‍ നടത്തുന്നുമുണ്ട്.;Malayalam			
ഈ മാറ്റങ്ങൾ എല്ലാംതന്നെ വിക്കിപീഡിയ സൂക്ഷിച്ച് വെക്കുന്നുണ്ട്.;Malayalam			
അനാവശ്യ മാറ്റങ്ങൾ വളരെ പെട്ടെന്നു തന്നെ സാധാരണയായി ഒഴിവാക്കാറുണ്ട്.;Malayalam			
അതുപോലെ തുടർച്ചയായി ശല്യപ്പെടുത്തുന്ന നിയമവിരുദ്ധരെ മാറ്റങ്ങൾ വരുത്തുന്നതിൽ നിന്നും തടയാറുണ്ട്.;Malayalam
எனினும், முக்கியமான அல்லது குழப்பம் விளைவிக்கும் ஆபத்துடைய சில கட்டுரைகள், தொகுக்க முடியாமல் பாதுகாக்கப்பட்டுள்ளன.;Tamil			
[55] மேலும், கட்டுரையை வாசிக்கும் எந்தவொரு வாசகரும் கணக்கொன்று இல்லாமலேயே கட்டுரைகளைத் தொகுக்க முடியும்.;Tamil			
எனினும், வெவ்வேறு மொழிப்பதிப்புகளில் இக் கொள்கை வித்தியாசமாகக் கடைப்பிடிக்கப்படுகிறது.;Tamil			
உதாரணமாக, ஆங்கிலப் பதிப்பில், பதிவுசெய்த பயனர் மட்டுமே புதிய கட்டுரையொன்றை உருவாக்க முடியும்.;Tamil			
[56] எந்தவொரு கட்டுரையையும் அதனை உருவாக்கியவரோ, வேறு பயனரோ உரிமை கொண்டாட முடியாது என்பதோடு, எந்தவொரு அங்கீகரிக்கப்பட்ட அதிகாரத் தரப்பும், அதனை ஆராய முடியாது.;Tamil			
அதற்குப் பதிலாகத் தொகுப்பாளர்கள், தம்மிடையேயான கருத்தொருமிப்பின் அடிப்படையில் கட்டுரைகளின் உள்ளடக்கங்களையும், அமைப்புகளையும் ஏற்றுக்கொள்ள வேண்டும்.;Tamil			
[57] வழமையாக, கட்டுரையொன்றில் மேற்கொள்ளப்படும் தொகுப்பானது, உடனடியாக இற்றைப்படுத்தப்படும்.;Tamil			
எனவே, இக்கட்டுரைகளில் துல்லியமின்மை, கருத்துக் கோடல்கள் அல்லது காப்புரிமைத் தகவல்கள் இடம்பெறலாம்.;Tamil			
ஒவ்வொரு மொழிப்பதிப்பும் வெவ்வேறு நிர்வாகக் கட்டுப்பாடுகளைக் கொண்டிருப்பதுடன், இக்கொள்கைகளிலும் திருத்தங்களைக் கொண்டுவரலாம்.;Tamil			
உதாரணமாகச், செருமானிய விக்கிப்பீடியாவில் கட்டுரைத் தொகுப்புக்கள், சில மேற்பார்வையிடல்களுக்குப் பின் உறுதிப்படுத்தப்படுகின்றன.;Tamil			
[58] பல்வேறு சோதனை ஓட்டங்கள் மற்றும் கலந்துரையாடல்களுக்குப் பின், டிசம்பர் 2012 அன்று, "மாற்றங்களுக்கான காத்திருப்பு" முறைமை, ஆங்கில விக்கிப்பீடியாவில் அறிமுகப்படுத்தப்பட்டது.;Tamil			
[59] இம்முறைமையின் கீழ், சர்ச்சைக்குரிய அல்லது குழப்பம் விளைவிக்கக்கூடிய ஆபத்துடைய கட்டுரைகளின் மீதான புதிய பயனர்களின் தொகுப்புக்கள், அங்கீகரிக்கப்பட்ட ஒரு விக்கிப்பீடியா பயனரின் மேற்பார்வையின் பின்னரே வெளியிடப்படும்.;Tamil				
ஒவ்வொரு கட்டுரையிலும் காணப்படும் "வரலாற்றைக் காட்டவும்" பக்கம், திருத்தங்களைப் (திருத்தங்கள், அவதூறான தகவல்கள், குற்ற அச்சுறுத்தல் அல்லது காப்புரிமை மீறல் போன்றன மீளமைக்கப்படக் கூடியனவாய் இருப்பினும்) பதிவு செய்யும்.;Tamil			
[60] இப்பக்கத்தைப் பயன்படுத்துவதன் மூலம், பயனர்கள், விரும்பத்தகாத தொகுப்புக்களை மீளமைக்கவோ, இழக்கப்பட்ட தகவல்களை மீளப்பெறவோ முடியும்.;Tamil			
ஒவ்வொரு கட்டுரைக்குமான ‘பேச்சுப்பக்கம்’, பல்வேறு பயனர்களும் தம்முள் ஒருங்கிணைந்து செயற்பட உதவுகிறது.;Tamil			
[61] முக்கியமாகத் தொகுப்பாளர்கள், பேச்சுப்பக்கத்தைப் பயன்படுத்திக் கருத்தொருமிப்புப் பெற முடியும்.;Tamil			
[62] சிலவேளைகளில் இதற்காக வாக்கெடுப்பும் நடத்தப்படும்.;Tamil			
தொகுப்பாளர்கள் இவ்விணையப் பக்கத்தின் அண்மைய மாற்றங்களையும் காணமுடியும்.;Tamil			
இது, ‘இறங்கு வரிசை’யில் ஒழுங்குபடுத்தப்பட்டிருக்கும்.;Tamil			
வழமையான பங்களிப்பாளர்கள், கவனிப்புப் பட்டியல் ஒன்றை உருவாக்கியிருப்பர்.;Tamil			
இதன்மூலம், தமக்கு விருப்பமான கட்டுரைகளில் அண்மையில் ஏற்படுத்தப்பட்டுள்ள மாற்றங்களைப் பார்வையிட முடியும்.;Tamil			
அதிகமான கட்டுரைகளைக் கொண்ட மொழிப் பதிப்புக்களில், தொகுப்பாளர்கள் கவனிப்புப் பட்டியலைப் பேண விரும்புகின்றனர்.;Tamil			
தொகுப்புக்கள் அதிகரிப்பதன் காரணமாக, ‘அண்மைய மாற்றங்கள்’ பகுதியில், சில தொகுப்புக்கள் இடம்பெற முடியாமல் போவதே இதற்குக் காரணமாகும்.;Tamil			
Em português, o prefixo "Wiki" é somado ao sufixo de "enciclopédia", ganhando acento diacrítico agudo no e, para atender à gramática lusófona.;Portuguese			
A Wikipédia afasta-se do estilo tradicional de construção de uma enciclopédia, possuindo uma grande presença de conteúdo não acadêmico.;Portuguese			
Quando a revista Time reconheceu "Você" como a Pessoa do Ano de 2006, devido ao sucesso acelerado da colaboração online e da interação de milhões de usuários ao redor do mundo, citou a Wikipédia como um dos vários exemplos de serviços da Web 2.0, juntamente com YouTube, MySpace e Facebook.;Portuguese			
[16] A importância da Wikipédia tem sido notada não apenas como uma referência enciclopédica, mas também como um recurso de notícias atualizado com frequência, por conta da rapidez com que artigos sobre acontecimentos recentes aparecem.;Portuguese			
[17][18] Estudantes têm sido orientados a escrever artigos para a Wikipédia como um exercício de explicar de forma clara e sucinta conceitos difíceis para um público não iniciado.;Portuguese			
[19] Embora as políticas da Wikipédia defendam fortemente a verificabilidade e um ponto de vista neutro, seus críticos acusam-na de viés sistêmico e inconsistências (incluindo o peso excessivo dado à cultura de massa)[20] e alegam que ela favorece o consenso sobre credenciais em seus processos editoriais.;Portuguese			
[21] Sua confiabilidade e precisão também são alvo de críticas.;Portuguese			
[22] Outras críticas apontam a sua suscetibilidade ao vandalismo e à adição de informações falsas ou não verificadas.;Portuguese			
[23] No entanto, trabalhos acadêmicos sugerem que os vandalismos são geralmente de curta duração.;Portuguese			
[24][25] Uma pesquisa de 2005 na revista Nature mostrou que os artigos científicos que eles compararam chegavam perto do nível de precisão da Encyclopædia Britannica e tinham uma taxa semelhante de "erros graves".;Portuguese			
[26] Outra pesquisa de 2011 realizada pelo ForeSee Results e divulgada pela CNET mostrou que, em uma escala de satisfação de 0 a 100, os internautas atribuíram 78 pontos à Wikipédia, um resultado maior que o de outros sites consagrados, como YouTube e Facebook.;Portuguese			
[27] A Wikipédia começou como um projeto complementar para a Nupedia, um projeto de enciclopédia online gratuita de língua inglesa, cujos artigos eram escritos por especialistas e revistos em um processo formal.;Portuguese			
[28] A Nupedia foi fundada em 9 de março de 2000, sob a posse da Bomis, uma empresa de portal web.;Portuguese			
Suas principais figuras eram Jimmy Wales, CEO da Bomis, e Larry Sanger, editor-chefe da Nupedia e posteriormente da Wikipédia.;Portuguese			
A Nupedia foi licenciada inicialmente sob sua própria licença de conteúdo aberto, a mudança para a GNU Free Documentation License aconteceu antes da fundação da Wikipédia, a pedido de Richard Stallman.;Portuguese			
[29] Larry Sanger e Jimmy Wales fundaram a Wikipédia.;Portuguese			
[30][31] Embora Wales seja creditado por definir o objetivo de fazer uma enciclopédia editável publicamente,[32][33] Sanger é geralmente creditado pela estratégia de usar um wiki para alcançar esse objetivo.;Portuguese			
[34] Em 10 de janeiro de 2001, Larry Sanger propôs na lista de discussão da Nupedia a criação de um wiki como um projeto "alimentador" para a Nupedia.;Portuguese			
[35] A Wikipédia foi formalmente lançada em 15 de janeiro de 2001, como uma única edição em inglês em www.wikipedia.com[36] e anunciada por Sanger na lista de discussão da Nupedia.;Portuguese			
[32] A política do "ponto de vista neutro" da Wikipédia"[nota 3] foi codificada em seus meses iniciais e era semelhante à política anterior da Nupedia de "não-parcialidade".;Portuguese			
Por outro lado, inicialmente havia relativamente poucas regras e a Wikipédia operava independentemente da Nupedia.;Portuguese
Cette première approche dynamique et vitaliste s'est estompée au XVIIe siècle où le mot devient synonyme d'univers matériel, réglé par des lois[1].;French			
C'est ainsi que Fontenelle, après Descartes, dira que « la nature est en grand ce qu'une montre est en petit »[6].;French			
Mais si cette vision mécaniste de la nature reste encore largement répandue, elle a été critiquée par la génération romantique au début du XIXe siècle, et notamment par Engels dans son Anti-Dühring[7] : pour lui il faut concevoir la nature, aussi bien sur terre que dans l'univers comme un processus évolutif, historique et dialectique : rien dans la nature ne reste identique à soi, tout change et se transforme en permanence.;French			
Cette nouvelle approche redevenue dynamique s'illustrera pendant tout le XIXe siècle, notamment à travers Darwin qui instaure, dans la foulée de Buffon, une approche historique de la nature, qui n'est dès lors plus fixe : les espèces évoluent en permanence, ainsi que les milieux dans lesquels elles vivent.;French			
Tandis que Darwin se concentre sur l'histoire des êtres, celle des roches sera illustrée par Alfred Wegener, qui théorise la dérive des continents.;French			
La première grande philosophie de la nature se trouve dans l'œuvre d'Aristote.;French			
Selon lui, « la nature ne fait rien en  vain », ce qui signifie que la nature est une puissance orientée vers certaines  fins.;French			
L'explication  scientifique consistera donc à découvrir cette finalité.;French			
Par exemple, si l'eau monte dans un tuyau dont on aspire l'air, c'est parce que "la nature a horreur du vide".;French			
Selon Jan Patocka, « On peut demander si cette philosophie ne nous offre pas un cas typique d'anthropomorphisme »[8].;French			
En fait Aristote pense l'action de la nature à partir du travail de l'artisan qui imprime une forme à la matière pour arriver à son but qui est de créer un objet.;French			
La différence est que le travail de l'artisan reste extérieur à la matière alors que la nature agit à l'intérieur de la matière :« chaque être naturel a en soi-même un principe de mouvement et de repos »[9].;French			
Mais cette action de la nature est infiniment plus parfaite que celle de l'artisan et de sa "techné".« l'homme ne peut produire d'être vivant, ni d'être animé aussi parfait que les êtres de nature »[10].;French			
C'est pourquoi Aristote affirme que « l'art imite la nature »[11] Cette conception finaliste de la nature a été contredite par la philosophie mecaniste développée au XVII°siècle par Descartes.;French			
Selon Miguel Espinoza « le mécanisme est le squelette métaphysique de la science »[12].;French			
Dans cette philosophie, la nature n'est plus vue comme une puissance orientée vers la perfection et que l'homme devrait imiter, mais comme un univers matériel soumis à des règles   ("les lois de la nature").;French			
Connaissant ces règles, l'homme peut alors se rendre « comme maître et possesseur de la nature » (Descartes).;French			
Cependant, cette conception réduit la nature à un statut d'objet dont les êtres humains (les sujets) pourraient disposer à leur guise.;French			
L'écologie contemporaine a montré les limites de ce dualisme.;French			
Comme le dit Michel Serres nous devons modifier notre rapport à la nature : il propose dans son livre "Le contrat naturel" (1990) de considérer la nature comme "un sujet de droit" : « la nature serait ce sujet de droit avec lequel on passerait ce fameux contrat.;French			
»[13] Dans la même perspective François Flahault montre que la séparation de l'homme et de la nature remonte au dualisme platonicien et chrétien qui séparent l'âme et le corps, et il propose de s'en affranchir en prenant conscience que l'homme fait intégralement partie de la nature.;French	
Alle tekst en media worden door Wikipedia door middel van de GFDL- (en sinds 2008) CC-BY-SA-licentie vrijgegeven en beschikbaar gesteld voor het publiek.;Dutch			
Iedere auteur blijft eigenaar van zijn bijdrage, maar anderen kunnen voortbouwen op individuele bijdragen.;Dutch			
De vrijgave van bijdragen onder de CC-BY-SA-licentie is definitief en kan niet ingetrokken worden.;Dutch			
Eenieder is daarmee gerechtigd de inhoud kosteloos te verspreiden en/of te wijzigen, terwijl niemand de toegang tot een uit Wikipedia overgenomen en eventueel gewijzigde inhoud kan worden onthouden.;Dutch			
Wikipedia presenteert zich daarbij uitdrukkelijk als een encyclopedie en niet als bijvoorbeeld een woordenboek, discussieforum of webportaal.;Dutch			
Voor lexicografische informatie is het zusterproject Wiktionary (in het Nederlands WikiWoordenboek) in het leven geroepen.;Dutch			
Voor mobiele apparaten zijn ook speciale apps beschikbaar.;Dutch			
Over de documentering van de menselijke kennis wordt al vele jaren nagedacht.;Dutch			
Onder andere de bibliograaf Paul Otlet, bedenker van de Universele Decimale Classificatie (UDC), wijdde zijn leven aan de vraag hoe gegevens en kennis toegankelijk gemaakt kunnen worden in een Universeel Boek of een vernuftig kaartsysteem met behulp van een machinaal systeem.;Dutch			
[3] Later streefde Herbert George Wells naar een World Brain,[4] een samenvatting van alle kennis op microfilm.;Dutch			
Ook Vannevar Bush dacht dat de toekomst van volledige documentatie lag in een systeem met microfilm: Memex.;Dutch			
[5] In 1960 begon Ted Nelson met zijn Project Xanadu dat gebruikmaakte van hypertekst.;Dutch			
De Compton's Interactive Encyclopedia van Philips' CDI (1992) en Encarta (1993) van Microsoft waren de eerste encyclopedieën op cd-rom die gebruikmaakten van hyperlinks.;Dutch			
Wikipedia is een modern antwoord en maakt gebruik van de nieuwe mogelijkheden van www, internet en software voor samenwerking.;Dutch			
Wikipedia werd in 2001 opgericht door de Amerikaanse ondernemer Jimmy Wales, samen met zijn medewerker Larry Sanger.;Dutch			
In 2003 droeg Wales zijn rechten op de naam Wikipedia, de website zelf en de servers waarop deze draaide over aan de Wikimedia Foundation, een stichting die hij oprichtte om het behoud en de verdere ontwikkeling van Wikipedia langdurig mogelijk te maken.;Dutch			
De stichting leeft bijna uitsluitend van donaties en had anno 2017 in de Verenigde Staten ongeveer 280 betaalde medewerkers.;Dutch			
Wikipedia zelf wordt echter door vrijwilligers beheerd en geschreven.;Dutch			
Het project Wikipedia begon met een conversatie tussen twee internetvrienden, Larry Sanger, hoofdredacteur van Nupedia en Ben Kovitz, een computerprogrammeur en bèta-wetenschapper, op de avond van 3 januari 2001 in San Diego (Californië).;Dutch			
Kovitz had al eerder te maken gehad met een ander soort wikiproject.;Dutch			
Toen hij het basisconcept aan Sanger uitlegde, zag deze onmiddellijk dat het wikiformat geschikt zou zijn voor het opzetten van een opener, minder formeel project dan Nupedia.;Dutch			
Vier maanden daarvoor hadden Sanger en zijn baas Jimmy Wales, president-directeur van Bomis, Inc., al eens verschillende mogelijkheden besproken om naast Nupedia een opener, aanvullend project te beginnen.;Dutch
Sus más de 50 millones de artículos en 300 idiomas han sido redactados en conjunto por voluntarios de todo el mundo,[5]​ lo que suma más de 2000 millones de ediciones, y permite que cualquier persona pueda sumarse al proyecto[6]​ para editarlos, a menos que la página se encuentre protegida contra vandalismos para evitar problemas o disputas.;Spanish			
Fue creada el 15 de enero de 2001 por Jimmy Wales y Larry Sanger,[7]​ y es la mayor y más popular obra de consulta en Internet.;Spanish			
[8]​[9]​[10]​ Desde su fundación, Wikipedia no solo ha ganado en popularidad —se encuentra entre los 20 sitios web más populares del mundo—,[11]​[12]​ sino que además su éxito ha propiciado la aparición de proyectos hermanos: Wikcionario, Wikilibros, Wikiversidad, Wikiquote, Wikinoticias, Wikisource, Wikiespecies y Wikiviajes.;Spanish			
Existen tres características esenciales del proyecto Wikipedia que definen en conjunto su función en la web.;Spanish			
El lema «La enciclopedia libre que todos pueden editar» explica los tres principios:[13]​ Según su cofundador, Jimmy Wales, el proyecto constituye «un esfuerzo para crear y distribuir una enciclopedia libre, de la más alta calidad posible, a cada persona del planeta, en su idioma», para lograr «un mundo en el que cada persona del planeta tenga acceso libre a la suma de todo el saber de la humanidad».;Spanish			
[14]​ Se desarrolla en el sitio Wikipedia.org haciendo uso de un software wiki —término originalmente usado para el WikiWikiWeb—.;Spanish			
Wikipedia ha recibido diversas críticas.;Spanish			
Algunos la han acusado de parcialidad sistémica y de inconsistencias,[15]​ con críticas sobre la política del proyecto enciclopédico de favorecer el consenso sobre las credenciales en su proceso editorial[16]​[17]​ Otras críticas han estado centradas en su susceptibilidad de ser vandalizada y en la aparición de información espuria o falta de verificación,[18]​ aunque estudios eruditos sugieren que el vandalismo en general es deshecho con prontitud.;Spanish			
[19]​[20]​ De las 300 ediciones, diecisiete superan el 1 000 000 de artículos: inglés, cebuano, sueco, alemán,  francés, neerlandés, ruso,Italiano, español, polaco, samareño, vietnamita, japonés, chino, árabe, portugués y ucraniano.;Spanish			
[nota 3]​ Una buena parte de sus ediciones idiomáticas está disponible para ser utilizada offline, distribuida en DVD u otros soportes.;Spanish			
[21]​ Muchas de sus ediciones han sido replicadas a través de Internet —mediante «espejos»— y han dado origen a enciclopedias derivadas —bifurcaciones— en otros sitios web.;Spanish			
[22]​ Wikipedia ha sido criticada por exhibir sesgos sistémicos y por estar sujeta a manipulación y giro en temas controvertidos[23]​ Edwin Black ha criticado a Wikipedia por presentar una mezcla de "verdad, verdad a medias y algunas falsedades".;Spanish			
[24]​ Wikipedia también ha sido criticada por prejuicios de género, particularmente en su versión en inglés, donde la mayoría de los editores son hombres.;Spanish			
Sin embargo, se han realizado maratones de edición para alentar a las editoras y aumentar la cobertura de temas relacionados con la mujer.;Spanish			
[25]​ Facebook anunció que para 2017 ayudaría a los lectores a detectar noticias falsas sugiriendo enlaces a artículos relacionados de Wikipedia.;Spanish			
YouTube anunció un plan similar en 2018.;Spanish			
[26]​ Es uno de los 15 sitios web más populares según la clasificación de Alexa, en enero de 2021 y la revista The Economist la colocó como el "decimotercer lugar más visitado en la web".;Spanish			
[27]​ Sin publicidad, está alojado por la Fundación Wikimedia, una organización estadounidense sin fines de lucro financiada principalmente a través de donaciones.;Spanish			
[28]​ Wales cita el ensayo "El uso del conocimiento en la sociedad", escrito por el economista y filósofo de la escuela austriaca y Premio Nobel de Economía Friedrich Hayek, que leyó cuando era estudiante,[29]​ como «central» para su pensamiento acerca de «cómo gestionar el proyecto Wikipedia»[30]​[31]​[32]​[33]​ Hayek argumenta que la información está descentralizada —cada individuo solo conoce una pequeña fracción de lo que se conoce colectivamente— y, como resultado, las decisiones se toman mejor por aquellos con conocimientos locales, en lugar de por una autoridad central.;Spanish					
